 Freq MHz      IRQ RC6     Power W             RCS             BCS             VCS            VECS 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 482  530     1494  43  2.72 18.47   29.01   0   0    0.00   0   0    3.27   0   0    0.00   0   0 
 261  231      573  78  1.11  8.82   16.11   0   0    0.00   0   0    2.07   0   0    0.00   0   0 
 215  191      599  77  1.07 10.90   17.35   0   0    0.00   0   0    2.00   0   0    0.00   0   0 
 239  209      576  77  0.99  8.65   16.67   0   0    0.00   0   0    2.03   0   0    0.00   0   0 
 243  216      600  79  1.03 10.51   15.29   0   0    0.00   0   0    1.99   0   0    0.00   0   0 
 255  225      549  78  0.99  8.35   15.73   0   0    0.00   0   0    2.03   0   0    0.00   0   0 
 263  236      599  77  1.11 11.07   16.16   0   0    0.00   0   0    2.00   0   0    0.00   0   0 
 285  257      559  78  1.04  8.63   16.02   0   0    0.00   0   0    2.11   0   0    0.00   0   0 
 234  206      591  79  1.09 10.91   14.78   0   0    0.00   0   0    1.99   0   0    0.00   0   0 
 269  235      596  79  1.06  8.56   15.55   0   0    0.00   0   0    2.02   0   0    0.00   0   0 
 289  260      534  80  1.12 11.14   14.45   0   0    0.00   0   0    2.05   0   0    0.00   0   0 
 265  234      529  79  1.10  8.35   15.58   0   0    0.00   0   0    2.16   0   0    0.00   0   0 
 281  251      570  79  1.10 10.38   15.21   0   0    0.00   0   0    2.20   0   0    0.00   0   0 
