 Freq MHz      IRQ RC6     Power W             RCS             BCS             VCS            VECS 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
  61   61      851  69  0.54 18.53   26.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 254  222      601  78  1.08  9.85   16.22   0   0    0.00   0   0    2.04   0   0    0.00   0   0 
 259  230      546  79  1.02 10.07   15.11   0   0    0.00   0   0    2.06   0   0    0.00   0   0 
 281  255      516  79  0.96  9.94   15.42   0   0    0.00   0   0    2.04   0   0    0.00   0   0 
 300  273      547  78  1.03 10.49   15.61   0   0    0.00   0   0    2.12   0   0    0.00   0   0 
 235  207      514  79  0.92  9.09   15.36   0   0    0.00   0   0    2.05   0   0    0.00   0   0 
 269  238      564  78  1.07 10.69   15.89   0   0    0.00   0   0    2.07   0   0    0.00   0   0 
 261  229      586  80  1.06 10.04   14.41   0   0    0.00   0   0    2.01   0   0    0.00   0   0 
 281  257      659  78  1.02 11.38   16.48   0   0    0.00   0   0    2.10   0   0    0.00   0   0 
 278  251      566  78  0.97  9.46   16.06   0   0    0.00   0   0    2.04   0   0    0.00   0   0 
 266  237      612  78  1.13 10.97   15.52   0   0    0.00   0   0    2.02   0   0    0.00   0   0 
 244  218      515  78  1.01  9.22   15.68   0   0    0.00   0   0    2.01   0   0    0.00   0   0 
 262  239      621  77  1.08 11.46   17.20   0   0    0.00   0   0    2.07   0   0    0.00   0   0 
